tau_start,tau_end,d_value,count,latent_mse
0.0,0.20000000298023224,1.0,684,0.0148447320758425
0.0,0.20000000298023224,0.5,350,0.013941188909645592
0.0,0.20000000298023224,0.25,172,0.0162360476239227
0.0,0.20000000298023224,0.125,155,0.015231878077611328
0.0,0.20000000298023224,0.0625,158,0.013618632975694593
0.0,0.20000000298023224,0.03125,146,0.01470969462319124
0.0,0.20000000298023224,0.015625,126,0.014450472630819097
0.20000000298023224,0.4000000059604645,1.0,0,0.0
0.20000000298023224,0.4000000059604645,0.5,0,0.0
0.20000000298023224,0.4000000059604645,0.25,154,0.01178576105180523
0.20000000298023224,0.4000000059604645,0.125,164,0.030117483250938767
0.20000000298023224,0.4000000059604645,0.0625,107,0.0669958082089749
0.20000000298023224,0.4000000059604645,0.03125,106,0.04669085819766206
0.20000000298023224,0.4000000059604645,0.015625,134,0.010930440895982198
0.4000000059604645,0.6000000238418579,1.0,0,0.0
0.4000000059604645,0.6000000238418579,0.5,295,0.2544495335196034
0.4000000059604645,0.6000000238418579,0.25,149,0.2428573295224033
0.4000000059604645,0.6000000238418579,0.125,95,0.18967499677091837
0.4000000059604645,0.6000000238418579,0.0625,104,0.21443011662519826
0.4000000059604645,0.6000000238418579,0.03125,118,0.2124729700212888
0.4000000059604645,0.6000000238418579,0.015625,110,0.007152917842507701
0.6000000238418579,0.800000011920929,1.0,0,0.0
0.6000000238418579,0.800000011920929,0.5,0,0.0
0.6000000238418579,0.800000011920929,0.25,151,0.4982497484380046
0.6000000238418579,0.800000011920929,0.125,171,0.5540569826350574
0.6000000238418579,0.800000011920929,0.0625,128,0.5047303557985288
0.6000000238418579,0.800000011920929,0.03125,110,0.4693396969275041
0.6000000238418579,0.800000011920929,0.015625,132,0.003744226537299145
0.800000011920929,1.0,1.0,88,4.085507441650737
0.800000011920929,1.0,0.5,95,3.239866984517951
0.800000011920929,1.0,0.25,104,3.9924291509848375
0.800000011920929,1.0,0.125,177,1.9387283990275388
0.800000011920929,1.0,0.0625,227,1.8358522921406752
0.800000011920929,1.0,0.03125,197,1.7767358323474067
0.800000011920929,1.0,0.015625,213,0.0014227626442432648
