batch,latent_mse
0,0.5167065858840942
1,0.5352523922920227
2,0.5938563346862793
3,0.5323104858398438
4,0.5100418329238892
5,0.5429115891456604
6,0.503031313419342
7,0.4920755624771118
8,0.5660271644592285
9,0.5308917760848999
10,0.47503232955932617
11,0.5578427910804749
12,0.5697587132453918
13,0.6476797461509705
14,0.43117082118988037
15,0.4838791787624359
16,0.43493902683258057
17,0.5206122994422913
18,0.5120981931686401
19,0.48114052414894104
20,0.5525109171867371
21,0.5699713230133057
22,0.5402451753616333
23,0.48652973771095276
24,0.5353795289993286
25,0.5549590587615967
26,0.43477076292037964
27,0.46143925189971924
28,0.6368755102157593
29,0.5782320499420166
30,0.565238893032074
31,0.5531850457191467
32,0.39896371960639954
33,0.4667487144470215
34,0.5503733158111572
35,0.4137231707572937
36,0.564007580280304
37,0.6391870379447937
38,0.5467613339424133
39,0.517462968826294
40,0.4683370888233185
41,0.5054904222488403
42,0.5456599593162537
43,0.48108547925949097
44,0.5339120030403137
45,0.5817187428474426
46,0.5102297067642212
47,0.5382388234138489
48,0.505904495716095
49,0.5763087868690491
50,0.5468944907188416
51,0.5910649299621582
52,0.6003509163856506
53,0.562016487121582
54,0.5710151791572571
55,0.5729992389678955
56,0.4796331524848938
57,0.5387545824050903
58,0.5355734825134277
59,0.6006098985671997
60,0.5675633549690247
61,0.4797801971435547
62,0.574589729309082
63,0.5103048086166382
64,0.48173072934150696
65,0.4328216314315796
66,0.5761358737945557
67,0.4840431213378906
68,0.6365165114402771
69,0.5855824947357178
70,0.3707495331764221
71,0.45260319113731384
72,0.626664400100708
73,0.4380836486816406
74,0.5988664031028748
75,0.49508559703826904
76,0.45451247692108154
77,0.5498705506324768
78,0.5298572778701782
79,0.547439694404602
